MOTION DATA
Timestamp: 1476594910215 Position: 0.0006590834905445907,0.00021598190267574984,0.00020566112570817187 Rotation Matrix: 0.5521971849119485,-0.8331010443919489,0.03195228747011036,0.7926807298773362,0.512758618565023,-0.3297514197662217,0.25833242241839915,0.20741573276906955,0.9435269515957501
Timestamp: 1476594910284 Position: 0.0033566999218744686,-0.00029769247710229117,0.0014813342951604108 Rotation Matrix: 0.48941317078904767,-0.8696534660156692,0.06463422815174624,0.8235058344932842,0.43651241351836667,-0.3623466855181192,0.28690239119144145,0.23056389019327383,0.9297996604480563
Timestamp: 1476594910352 Position: 0.016064998811407327,-0.005988947409264507,0.010740339689032418 Rotation Matrix: 0.42226248588353776,-0.8970394439100762,0.13044029117161493,0.8454579055928662,0.3378389627094087,-0.41360104096223793,0.326948609490052,0.28492997895924965,0.9010657657811993
Timestamp: 1476594910417 Position: 0.03100750526174561,-0.01997686937807551,0.028161222904819927 Rotation Matrix: 0.3839287458107705,-0.8952057149315813,0.226286288702628,0.8534308730404057,0.25047503453188824,-0.457075572048538,0.35249757187782116,0.3686041587223876,0.8601607459984795
Timestamp: 1476594910506 Position: 0.041020748021549286,-0.036214053325199384,0.048533401814052204 Rotation Matrix: 0.3694168011642791,-0.8575389296459921,0.3579919042262176,0.8511253141010275,0.1576110894627618,-0.5007439952913089,0.37298397327784727,0.4896792407644357,0.7880972275427478
Timestamp: 1476594910567 Position: 0.044490057564821675,-0.07290750554443487,0.08793079291094816 Rotation Matrix: 0.42766348191764614,-0.795043868689242,0.4301269203728495,0.8193968062453028,0.14003814940906345,-0.555858155787746,0.38169742313225896,0.5901648518897407,0.7113455883086139
Timestamp: 1476594910631 Position: 0.04138553411424693,-0.10540946692842418,0.11637866182754732 Rotation Matrix: 0.4835255601363184,-0.7392936136933974,0.4686662423413832,0.7862061733273689,0.13141808556182433,-0.6038288270321175,0.3848155601184744,0.660434958931142,0.644781129194536
Timestamp: 1476594910687 Position: 0.03331613043850459,-0.14311507061136763,0.14077810906488236 Rotation Matrix: 0.557215157562958,-0.6788725976221974,0.47816657580757127,0.7455870565831755,0.15555308351098018,-0.6479994405367844,0.36552874359693455,0.7175899036763522,0.5928351475616189
Timestamp: 1476594910741 Position: 0.02696931113524752,-0.17648312190207618,0.15732401389764905 Rotation Matrix: 0.626774703735097,-0.6017595211857278,0.49501415307834495,0.7135031788043147,0.18791552145751744,-0.6749822650228037,0.3131561358110191,0.7762559561115179,0.5471379950048938
Timestamp: 1476594910795 Position: 0.015199993216931686,-0.1445925535322596,0.11839849521520897 Rotation Matrix: 0.7079113221470408,-0.5337831257718761,0.4625333831253915,0.6604164673543949,0.2680568820652347,-0.7014240029032308,0.2504230319452905,0.802010695261921,0.5422796431800148
Timestamp: 1476594910850 Position: 0.010661480061796694,-0.17105269210988422,0.11953290626346637 Rotation Matrix: 0.7888502274943106,-0.4260192218135437,0.4429706548165795,0.5960062837959654,0.35440260526199197,-0.7205382845537311,0.1499731845465635,0.8324100465670226,0.5334806829564709
Timestamp: 1476594910907 Position: 0.005193277133346797,-0.1943010177640908,0.11469435980644765 Rotation Matrix: 0.8198682915322668,-0.33739029921257746,0.4625837765214751,0.5693657281865061,0.3953183799612958,-0.7207954883297205,0.060321538838207234,0.8543367001754332,0.5162074883748868
